Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Chapel Hill, NC, USA
La Jolla, CA, USA
Athens, GA, USA
College Park, MD, USA
Gainesville, FL, USA
Evanston, IL, USA
New Brunswick, NJ, USA
Boulder, CO, USA
Providence, RI, USA
Iowa City, IA, USA
College Station, TX, USA
Austin, TX, USA
Phialdelphia, PA, USA
Atlanta, GA, USA
Blacksburg, VA, USA
Tallahassee, FL, USA
Baltimore, MD, USA
Pittsburgh, PA, USA
Minneapolis, MN, USA
Columbus, OH, USA
Coral Gables, FL, USA
Eugene, OR, USA
University Park, PA, USA
Charlottesville, VA, USA
Madison, WI, USA
Bloomington, IN, USA
Seattle, WA, USA
Pasadena, CA, USA
Los Angeles, CA, USA
Durham, NC, USA
Tucson, AZ, USA
Pittsburgh, PA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
New York, New York, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Cambridge, MA, USA
New Haven, CT, USA
Berkeley, CA, USA
Ithaca, New York, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Athens, GA, USA
Coral Gables, FL, USA
La Jolla, CA, USA
College Park, MD, USA
Evanston, IL, USA
Atlanta, GA, USA
Austin, TX, USA
University Park, PA, USA
Boulder, CO, USA
Bloomington, IN, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


