Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Seattle, WA, USA
Los Angeles, CA, USA
Evanston, IL, USA
Columbus, OH, USA
Boulder, CO, USA
Austin, TX, USA
College Station, TX, USA
Tucson, AZ, USA
Eugene, OR, USA
Coral Gables, FL, USA
Pittsburgh, PA, USA
Pasadena, CA, USA
La Jolla, CA, USA
Pittsburgh, PA, USA
Tallahassee, FL, USA
Providence, RI, USA
University Park, PA, USA
Gainesville, FL, USA
Durham, NC, USA
Baltimore, MD, USA
College Park, MD, USA
Iowa City, IA, USA
Athens, GA, USA
New Brunswick, NJ, USA
Charlottesville, VA, USA
Bloomington, IN, USA
Chapel Hill, NC, USA
Atlanta, GA, USA
Madison, WI, USA
Minneapolis, MN, USA
Blacksburg, VA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
Ithaca, New York, USA
College Park, MD, USA
Philadelphia, PA, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Gainesville, FL, USA
Eugene, OR, USA
Minneapolis, MN, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
La Jolla, CA, USA
Atlanta, GA, USA
Los Angeles, CA, USA


