Phialdelphia, PA, USA
Los Angeles, CA, CA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, CA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, CA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Madison, WI, USA
Gainesville, FL, FL
Baltimore, MD, MD
Seattle, WA, WA
Pittsburgh, PA, PA
Coral Gables, FL, USA
Atlanta, GA, GA
Los Angeles, CA, CA
Evanston, IL, IL
Pasadena, CA, CA
Columbus, OH, USA
Blacksburg, VA, USA
Tucson, AZ, USA
Chapel Hill, NC, NC
University Park, PA, USA
Tallahassee, FL, USA
Athens, GA, USA
Charlottesville, VA, VA
Boulder, CO, USA
Phialdelphia, PA, USA
College Station, TX, TX
College Park, MD, USA
Austin, TX, TX
La Jolla, CA, CA
Bloomington, IN, USA
Iowa City, IA, USA
Durham, NC, NC
Eugene, OR, USA
Pittsburgh, PA, USA
New Brunswick, NJ, USA
Minneapolis, MN, USA
Providence, RI, RI

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Philadelphia, PA, USA
Los Angeles, CA, USA
Ann Arbor, MI, USA
Ithaca, NY, USA
New York, NY, USA
College Park, MD, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Pasadena, CA, USA
Providence, RI, USA
Charlottesville, VA, USA
Seattle, WA, USA
Columbus, OH, USA
Coral Gables, FL, USA
College Park, MD, USA
Bloomington, IN, USA
Austin, TX, USA
Boulder, CO, USA
Athens, GA, USA
University Park, PA, USA
Pittsburgh, PA, USA
Evanston, IL, USA
Madison, WI, USA
La Jolla, CA, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Blacksburg, VA, USA
Minneapolis, MN, USA
Atlanta, GA, USA
Tucson, AZ, USA
Eugene, OR, USA
Los Angeles, CA, USA
Durham, NC, USA
New Brunswick, NJ, USA
Tallahassee, FL, USA
Gainesville, FL, USA
College Station, TX, USA
Chapel Hill, NC, USA
Baltimore, MD, USA


