Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Chapel Hill, NC, USA
La Jolla, CA, USA
Athens, GA, USA
College Park, MD, USA
Gainesville, FL, USA
Evanston, IL, USA
New Brunswick, NJ, USA
Boulder, CO, USA
Providence, RI, USA
Iowa City, IA, USA
College Station, TX, USA
Austin, TX, USA
Phialdelphia, PA, USA
Atlanta, GA, USA
Blacksburg, VA, USA
Tallahassee, FL, USA
Baltimore, MD, USA
Pittsburgh, PA, USA
Minneapolis, MN, USA
Columbus, OH, USA
Coral Gables, FL, USA
Eugene, OR, USA
University Park, PA, USA
Charlottesville, VA, USA
Madison, WI, USA
Bloomington, IN, USA
Seattle, WA, USA
Pasadena, CA, USA
Los Angeles, CA, USA
Durham, NC, USA
Tucson, AZ, USA
Pittsburgh, PA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Storrs, CT, USA
Santa Barbara, CA, USA
New York, New York, USA
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New Haven, CT, USA
Houston, TX, USA
Berkeley, CA, USA
Cambridge, MA, USA
New York, NY, USA
Urbana, IL, USA
Ithaca, New York, USA
College Park, MD, USA
Philadelphia, PA, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Gainesville, FL, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Atlanta, GA, USA
La Jolla, CA, USA
Columbus, OH, USA
Los Angeles, CA, USA


