Berkeley, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Seattle, WA, USA
Charlottesville, VA, USA
Los Angeles, CA, USA
Atlanta, GA, USA
Boulder, CO, USA
Phialdelphia, PA, USA
Eugene, OR, USA
Coral Gables, FL, USA
Pittsburgh, PA, USA
Athens, GA, USA
College Station, TX, USA
Pittsburgh, PA, USA
College Park, MD, USA
Iowa City, IA, USA
Chapel Hill, NC, USA
Columbus, OH, USA
University Park, PA, USA
Evanston, IL, USA
Durham, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Austin, TX, USA
Baltimore, MD, USA
Tucson, AZ, USA
Bloomington, IN, USA
La Jolla, CA, USA
Madison, WI, USA
Blacksburg, VA, USA
Tallahassee, FL, USA
New Brunswick, NJ, USA
Providence, RI, USA
Gainesville, FL, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
UCLA, Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
Cambridge, MA, USA
College Park, MD, USA
Ithaca, NY, USA
New Haven, CT, USA
Berkeley, CA, USA
DPhiladelphia, PA, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Athens, GA, USA
Coral Gables, FL, USA
New Brunswick, NJ, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
University Park, PA, USA
Evanston, IL, USA
Austin, TX, USA
Boulder, CO, USA
Bloomington, IN, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


