Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, New York, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, New York, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Providence, RI, USA
Atlanta, GA, USA
Pasadena, CA, USA
La Jolla, CA, USA
Phialdelphia, PA, USA
Tucson, AZ, USA
Austin, TX, USA
Columbus, OH, USA
Pittsburgh, PA, USA
Coral Gables, FL, USA
Minneapolis, MN, USA
Iowa City, IA, USA
Blacksburg, VA, USA
Durham, NC, USA
Madison, WI, USA
Evanston, IL, USA
Charlottesville, VA, USA
New Brunswick, NJ, USA
Eugene, OR, USA
Boulder, CO, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Baltimore, MD, USA
College Park, MD, USA
Bloomington, IN, USA
Pittsburgh, PA, USA
College Station, TX, USA
Athens, GA, USA
Los Angeles, CA, USA
Seattle, WA, USA
Gainesville, FL, USA
University Park, PA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
New York, New York, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
Cambridge, MA, USA
College Park, MD, USA
New Haven, CT, USA
Berkeley, CA, USA
Ithaca, New York, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Coral Gables, FL, USA
Athens, GA, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
Evanston, IL, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
University Park, PA, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


