Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Seattle, WA, USA
Tucson, AZ, USA
Coral Gables, FL, USA
Chapel Hill, NC, USA
Durham, NC, USA
Austin, TX, USA
Gainesville, FL, USA
Baltimore, MD, USA
Athens, GA, USA
New Brunswick, NJ, USA
Madison, WI, USA
Blacksburg, VA, USA
Columbus, OH, USA
Minneapolis, MN, USA
Iowa City, IA, USA
College Park, MD, USA
Tallahassee, FL, USA
Phialdelphia, PA, USA
Atlanta, GA, USA
Los Angeles, CA, USA
Boulder, CO, USA
University Park, PA, USA
Eugene, OR, USA
La Jolla, CA, USA
Providence, RI, USA
College Station, TX, USA
Charlottesville, VA, USA
Pittsburgh, PA, USA
Pasadena, CA, USA
Pittsburgh, PA, USA
Bloomington, IN, USA
Evanston, IL, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Cambridge, MA, USA
Ithaca, NY, USA
New Haven, CT, USA
Berkeley, CA, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Athens, GA, USA
Coral Gables, FL, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
University Park, PA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
Evanston, IL, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


