Phialdelphia, PA, USA
Los Angeles, CA, CA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, CA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
Los Angeles, CA, CA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Columbus, OH, USA
Tucson, AZ, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Tallahassee, FL, USA
University Park, PA, USA
Pasadena, CA, CA
New Brunswick, NJ, USA
Blacksburg, VA, USA
Gainesville, FL, FL
Pittsburgh, PA, PA
La Jolla, CA, CA
Austin, TX, TX
Boulder, CO, USA
Atlanta, GA, GA
Seattle, WA, WA
Athens, GA, USA
Phialdelphia, PA, USA
Minneapolis, MN, USA
Charlottesville, VA, VA
College Park, MD, USA
College Station, TX, TX
Coral Gables, FL, USA
Madison, WI, USA
Baltimore, MD, MD
Eugene, OR, USA
Durham, NC, NC
Chapel Hill, NC, NC
Los Angeles, CA, CA
Bloomington, IN, USA
Providence, RI, RI
Evanston, IL, IL

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Philadelphia, PA, USA
Los Angeles, CA, USA
Ann Arbor, MI, USA
Ithaca, NY, USA
New York, NY, USA
College Park, MD, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Pasadena, CA, USA
Providence, RI, USA
Charlottesville, VA, USA
Seattle, WA, USA
Columbus, OH, USA
Coral Gables, FL, USA
College Park, MD, USA
Bloomington, IN, USA
Austin, TX, USA
Boulder, CO, USA
Athens, GA, USA
University Park, PA, USA
Pittsburgh, PA, USA
La Jolla, CA, USA
Madison, WI, USA
Evanston, IL, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Blacksburg, VA, USA
Minneapolis, MN, USA
Atlanta, GA, USA
Tucson, AZ, USA
Eugene, OR, USA
Los Angeles, CA, USA
Durham, NC, USA
New Brunswick, NJ, USA
Tallahassee, FL, USA
Gainesville, FL, USA
College Station, TX, USA
Chapel Hill, NC, USA
Baltimore, MD, USA


