Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
La Jolla, CA, USA
Charlottesville, VA, USA
Seattle, WA, USA
Baltimore, MD, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Phialdelphia, PA, USA
Coral Gables, FL, USA
Gainesville, FL, USA
Columbus, OH, USA
Iowa City, IA, USA
Atlanta, GA, USA
Minneapolis, MN, USA
Providence, RI, USA
Bloomington, IN, USA
Athens, GA, USA
Blacksburg, VA, USA
Evanston, IL, USA
Durham, NC, USA
Madison, WI, USA
Tucson, AZ, USA
Tallahassee, FL, USA
Boulder, CO, USA
Austin, TX, USA
College Station, TX, USA
Pasadena, CA, USA
University Park, PA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Cambridge, MA, USA
Ithaca, NY, USA
New Haven, CT, USA
Berkeley, CA, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Coral Gables, FL, USA
New Brunswick, NJ, USA
Athens, GA, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
Evanston, IL, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
University Park, PA, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


