Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Seattle, WA, USA
Tucson, AZ, USA
Coral Gables, FL, USA
Chapel Hill, NC, USA
Durham, NC, USA
Austin, TX, USA
Gainesville, FL, USA
Baltimore, MD, USA
Athens, GA, USA
New Brunswick, NJ, USA
Madison, WI, USA
Blacksburg, VA, USA
Columbus, OH, USA
Minneapolis, MN, USA
Iowa City, IA, USA
College Park, MD, USA
Tallahassee, FL, USA
Phialdelphia, PA, USA
Atlanta, GA, USA
Los Angeles, CA, USA
Boulder, CO, USA
University Park, PA, USA
Eugene, OR, USA
La Jolla, CA, USA
Providence, RI, USA
College Station, TX, USA
Charlottesville, VA, USA
Pittsburgh, PA, USA
Pasadena, CA, USA
Pittsburgh, PA, USA
Bloomington, IN, USA
Evanston, IL, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Storrs, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New Haven, CT, USA
Houston, TX, USA
Berkeley, CA, USA
Cambridge, MA, USA
New York, NY, USA
Urbana, IL, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Gainesville, FL, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
Atlanta, GA, USA
La Jolla, CA, USA
Los Angeles, CA, USA


