Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Madison, WI, USA
Gainesville, FL, USA
Baltimore, MD, USA
Seattle, WA, USA
Pittsburgh, PA, USA
Coral Gables, FL, USA
Atlanta, GA, USA
Los Angeles, CA, USA
Evanston, IL, USA
Pasadena, CA, USA
Columbus, OH, USA
Blacksburg, VA, USA
Tucson, AZ, USA
Chapel Hill, NC, USA
University Park, PA, USA
Tallahassee, FL, USA
Athens, GA, USA
Charlottesville, VA, USA
Boulder, CO, USA
Phialdelphia, PA, USA
College Station, TX, USA
College Park, MD, USA
Austin, TX, USA
La Jolla, CA, USA
Bloomington, IN, USA
Iowa City, IA, USA
Durham, NC, USA
Eugene, OR, USA
Pittsburgh, PA, USA
New Brunswick, NJ, USA
Minneapolis, MN, USA
Providence, RI, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
New York, NY, USA
Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Ithaca, NY, USA
Ann Arbor, MI, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Athens, GA, USA
Coral Gables, FL, USA
New Brunswick, NJ, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
Evanston, IL, USA
University Park, PA, USA
Austin, TX, USA
Boulder, CO, USA
Bloomington, IN, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


