Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Minneapolis, MN, USA
Providence, RI, USA
Phialdelphia, PA, USA
Eugene, OR, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Columbus, OH, USA
Baltimore, MD, USA
Atlanta, GA, USA
Seattle, WA, USA
University Park, PA, USA
Tucson, AZ, USA
Pittsburgh, PA, USA
Evanston, IL, USA
Gainesville, FL, USA
La Jolla, CA, USA
Charlottesville, VA, USA
Boulder, CO, USA
Madison, WI, USA
Chapel Hill, NC, USA
Pasadena, CA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Durham, NC, USA
Coral Gables, FL, USA
Bloomington, IN, USA
College Station, TX, USA
Athens, GA, USA
Austin, TX, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Tallahassee, FL, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New York, NY, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Gainesville, FL, USA
Minneapolis, MN, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
Atlanta, GA, USA
La Jolla, CA, USA
Los Angeles, CA, USA


