Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Pasadena, CA, USA
Bloomington, IN, USA
Tucson, AZ, USA
Eugene, OR, USA
Pittsburgh, PA, USA
Coral Gables, FL, USA
Blacksburg, VA, USA
New Brunswick, NJ, USA
Evanston, IL, USA
Los Angeles, CA, USA
Minneapolis, MN, USA
Boulder, CO, USA
Providence, RI, USA
Athens, GA, USA
Columbus, OH, USA
Seattle, WA, USA
College Park, MD, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Tallahassee, FL, USA
La Jolla, CA, USA
Baltimore, MD, USA
Durham, NC, USA
Atlanta, GA, USA
Austin, TX, USA
Chapel Hill, NC, USA
University Park, PA, USA
Charlottesville, VA, USA
Gainesville, FL, USA
College Station, TX, USA
Pittsburgh, PA, USA
Madison, WI, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
Ithaca, New York, USA
College Park, MD, USA
Philadelphia, PA, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Eugene, OR, USA
Gainesville, FL, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
La Jolla, CA, USA
Atlanta, GA, USA
Los Angeles, CA, USA


