Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Austin, TX, USA
Boulder, CO, USA
Coral Gables, FL, USA
Minneapolis, MN, USA
Iowa City, IA, USA
Los Angeles, CA, USA
New Brunswick, NJ, USA
Gainesville, FL, USA
Pasadena, CA, USA
Atlanta, GA, USA
La Jolla, CA, USA
Athens, GA, USA
Blacksburg, VA, USA
Madison, WI, USA
Baltimore, MD, USA
Seattle, WA, USA
Pittsburgh, PA, USA
University Park, PA, USA
Tallahassee, FL, USA
Eugene, OR, USA
Bloomington, IN, USA
College Station, TX, USA
Durham, NC, USA
Phialdelphia, PA, USA
Providence, RI, USA
Columbus, OH, USA
Evanston, IL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Tucson, AZ, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
New York, NY, USA
Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Ithaca, NY, USA
Ann Arbor, MI, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Athens, GA, USA
Coral Gables, FL, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
University Park, PA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
Evanston, IL, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


