Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Columbus, OH, USA
Tucson, AZ, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Tallahassee, FL, USA
University Park, PA, USA
Pasadena, CA, USA
New Brunswick, NJ, USA
Blacksburg, VA, USA
Gainesville, FL, USA
Pittsburgh, PA, USA
La Jolla, CA, USA
Austin, TX, USA
Boulder, CO, USA
Atlanta, GA, USA
Seattle, WA, USA
Athens, GA, USA
Phialdelphia, PA, USA
Minneapolis, MN, USA
Charlottesville, VA, USA
College Park, MD, USA
College Station, TX, USA
Coral Gables, FL, USA
Madison, WI, USA
Baltimore, MD, USA
Eugene, OR, USA
Durham, NC, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Bloomington, IN, USA
Providence, RI, USA
Evanston, IL, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
New York, NY, USA
Los Angeles, CA, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
College Park, MD, USA
Ithaca, NY, USA
Ann Arbor, MI, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Athens, GA, USA
New Brunswick, NJ, USA
Coral Gables, FL, USA
La Jolla, CA, USA
College Park, MD, USA
Atlanta, GA, USA
University Park, PA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
Evanston, IL, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


