Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Cambridge, MA, USA
Los Angeles, CA, USA
College Park, MD, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, New York, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New York, New York, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Evanston, IL, USA
Columbus, OH, USA
Phialdelphia, PA, USA
Providence, RI, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Athens, GA, USA
Boulder, CO, USA
Baltimore, MD, USA
University Park, PA, USA
Tucson, AZ, USA
Atlanta, GA, USA
Chapel Hill, NC, USA
Eugene, OR, USA
Minneapolis, MN, USA
New Brunswick, NJ, USA
Durham, NC, USA
College Station, TX, USA
College Park, MD, USA
La Jolla, CA, USA
Seattle, WA, USA
Los Angeles, CA, USA
Bloomington, IN, USA
Pittsburgh, PA, USA
Gainesville, FL, USA
Austin, TX, USA
Pasadena, CA, USA
Madison, WI, USA
Coral Gables, FL, USA
Charlottesville, VA, USA
Tallahassee, FL, USA
Blacksburg, VA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Storrs, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New Haven, CT, USA
Houston, TX, USA
Berkeley, CA, USA
Cambridge, MA, USA
New York, NY, USA
Urbana, IL, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Eugene, OR, USA
Gainesville, FL, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
Atlanta, GA, USA
La Jolla, CA, USA
Los Angeles, CA, USA


