Berkeley, CA, USA
Phialdelphia, Unknown, USA
Ithaca, NY, USA
Philadelphia, Unknown, USA
Ann Arbor, Unknown, USA
Cambridge, MA, USA
Los Angeles, CA, USA
College Park, MD, USA
Houston, TX, USA
New Haven, Unknown, USA
New York, Unknown, USA
New York, NY, USA
Philadelphia, PA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, Unknown, USA
Storrs, Unknown, USA
New Haven, Unknown, USA
Santa Barbara, Unknown, USA
Berkeley, CA, USA
Phialdelphia, Unknown, USA
Ithaca, NY, USA
Philadelphia, Unknown, USA
Ann Arbor, Unknown, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, Unknown, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, Unknown, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, Unknown, USA
New York, Unknown, USA
New York, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, Unknown, USA
Storrs, Unknown, USA
Philadelphia, PA, USA
New York, NY, USA
Urbana, IL, USA
New Haven, Unknown, USA
Santa Barbara, Unknown, USA
Storrs, Unknown, USA
Berkeley, CA, USA
Phialdelphia, Unknown, USA
Ithaca, NY, USA
Philadelphia, Unknown, USA
Ann Arbor, Unknown, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, Unknown, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, Unknown, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, Unknown, USA
New York, Unknown, USA
New York, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, Unknown, USA
Storrs, Unknown, USA
Philadelphia, PA, USA
New York, NY, USA
Urbana, IL, USA
New Haven, Unknown, USA
Santa Barbara, Unknown, USA
Storrs, Unknown, USA
Evanston, IL, USA
Columbus, Unknown, USA
Phialdelphia, Unknown, USA
Providence, RI, USA
Iowa City, Unknown, USA
Pittsburgh, Unknown, USA
Athens, Unknown, USA
Boulder, Unknown, USA
Baltimore, MD, USA
University Park, Unknown, USA
Tucson, Unknown, USA
Atlanta, GA, USA
Chapel Hill, NC, USA
Eugene, Unknown, USA
Minneapolis, Unknown, USA
New Brunswick, Unknown, USA
Durham, NC, USA
College Station, TX, USA
College Park, Unknown, USA
La Jolla, CA, USA
Seattle, WA, USA
Los Angeles, CA, USA
Bloomington, Unknown, USA
Pittsburgh, PA, USA
Gainesville, FL, USA
Austin, TX, USA
Pasadena, CA, USA
Madison, Unknown, USA
Coral Gables, Unknown, USA
Charlottesville, VA, USA
Tallahassee, Unknown, USA
Blacksburg, Unknown, USA
