Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Austin, TX, USA
Charlottesville, VA, USA
Minneapolis, MN, USA
Gainesville, FL, USA
Madison, WI, USA
Iowa City, IA, USA
La Jolla, CA, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Providence, RI, USA
Tucson, AZ, USA
Athens, GA, USA
Atlanta, GA, USA
Coral Gables, FL, USA
Phialdelphia, PA, USA
Durham, NC, USA
Evanston, IL, USA
University Park, PA, USA
Seattle, WA, USA
College Station, TX, USA
Columbus, OH, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Eugene, OR, USA
Pasadena, CA, USA
New Brunswick, NJ, USA
Bloomington, IN, USA
Pittsburgh, PA, USA
Tallahassee, FL, USA
Baltimore, MD, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New York, NY, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Gainesville, FL, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Atlanta, GA, USA
La Jolla, CA, USA
Columbus, OH, USA
Los Angeles, CA, USA


