Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, New York, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
New York, NY, USA
New York, New York, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
New Haven, CT, USA
Santa Barbara, CA, USA
La Jolla, CA, USA
Charlottesville, VA, USA
Seattle, WA, USA
Baltimore, MD, USA
Eugene, OR, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
Chapel Hill, NC, USA
Los Angeles, CA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Phialdelphia, PA, USA
Coral Gables, FL, USA
Gainesville, FL, USA
Columbus, OH, USA
Iowa City, IA, USA
Atlanta, GA, USA
Minneapolis, MN, USA
Providence, RI, USA
Bloomington, IN, USA
Athens, GA, USA
Blacksburg, VA, USA
Evanston, IL, USA
Durham, NC, USA
Madison, WI, USA
Tucson, AZ, USA
Tallahassee, FL, USA
Boulder, CO, USA
Austin, TX, USA
College Station, TX, USA
Pasadena, CA, USA
University Park, PA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Storrs, CT, USA
Santa Barbara, CA, USA
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New Haven, CT, USA
Houston, TX, USA
Berkeley, CA, USA
Cambridge, MA, USA
New York, NY, USA
Urbana, IL, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Minneapolis, MN, USA
Gainesville, FL, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
La Jolla, CA, USA
Atlanta, GA, USA
Los Angeles, CA, USA


