Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Berkeley, CA, USA
Phialdelphia, PA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
College Park, MD, USA
Ann Arbor, MI, USA
Berkeley, CA, USA
Cambridge, MA, USA
Houston, TX, USA
New Haven, CT, USA
NY, NY, USA
NY, NY, USA
Philadelphia, PA, USA
Berkeley, CA, USA
Urbana, IL, USA
Philadelphia, PA, USA
Cambridge, MA, USA
Storrs, CT, USA
Philadelphia, PA, USA
NY, NY, USA
Urbana, IL, USA
New Haven, CT, USA
Santa Barbara, CA, USA
Storrs, CT, USA
Baltimore, MD, USA
Blacksburg, VA, USA
Eugene, OR, USA
Iowa City, IA, USA
Minneapolis, MN, USA
New Brunswick, NJ, USA
Coral Gables, FL, USA
Charlottesville, VA, USA
Columbus, OH, USA
Bloomington, IN, USA
Chapel Hill, NC, USA
Madison, WI, USA
Athens, GA, USA
Tucson, AZ, USA
Austin, TX, USA
Evanston, IL, USA
Pittsburgh, PA, USA
Providence, RI, USA
Boulder, CO, USA
Durham, NC, USA
Pasadena, CA, USA
Seattle, WA, USA
Gainesville, FL, USA
University Park, PA, USA
Atlanta, GA, USA
College Station, TX, USA
Tallahassee, FL, USA
La Jolla, CA, USA
Phialdelphia, PA, USA
Pittsburgh, PA, USA
College Park, MD, USA
Los Angeles, CA, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Houston, TX, USA
Los Angeles, CA, USA
New York, NY, USA
Storrs, CT, USA
Philadelphia, PA, USA
Phialdelphia, PA, USA
Cambridge, MA, USA
College Park, MD, USA
Ithaca, NY, USA
New Haven, CT, USA
Berkeley, CA, USA
Ann Arbor, MI, USA
Urbana, IL, USA
Santa Barbara, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Gainesville, FL, USA
Tallahassee, FL, USA
Seattle, WA, USA
College Station, TX, USA
Phialdelphia, PA, USA
Providence, RI, USA
Charlottesville, VA, USA
Iowa City, IA, USA
Baltimore, MD, USA
Durham, NC, USA
Pittsburgh, PA, USA
Eugene, OR, USA
Athens, GA, USA
Coral Gables, FL, USA
New Brunswick, NJ, USA
La Jolla, CA, USA
College Park, MD, USA
Evanston, IL, USA
University Park, PA, USA
Austin, TX, USA
Bloomington, IN, USA
Boulder, CO, USA
Atlanta, GA, USA
Columbus, OH, USA
Los Angeles, CA, USA
Blacksburg, VA, USA
Madison, WI, USA
Chapel Hill, NC, USA
Minneapolis, MN, USA
Pasadena, CA, USA
Tucson, AZ, USA


