Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Phialdelphia, PA, USA
Los Angeles, CA, USA
Ithaca, NY, USA
Philadelphia, PA, USA
College Park, MD, USA
Ann Arbor, MI, USA
NY, NY, USA
NY, NY, USA
Boulder, CO, USA
Madison, WI, USA
Tucson, AZ, USA
Columbus, OH, USA
University Park, PA, USA
Coral Gables, FL, USA
Bloomington, IN, USA
Phialdelphia, PA, USA
Gainesville, FL, USA
College Station, TX, USA
Providence, RI, USA
Iowa City, IA, USA
Pittsburgh, PA, USA
Atlanta, GA, USA
Seattle, WA, USA
New Brunswick, NJ, USA
Evanston, IL, USA
Athens, GA, USA
Pittsburgh, PA, USA
Los Angeles, CA, USA
Charlottesville, VA, USA
Baltimore, MD, USA
Blacksburg, VA, USA
Chapel Hill, NC, USA
Austin, TX, USA
Minneapolis, MN, USA
La Jolla, CA, USA
Eugene, OR, USA
Tallahassee, FL, USA
Pasadena, CA, USA
College Park, MD, USA
Durham, NC, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Ann Arbor, MI, USA
New York, NY, USA
College Park, MD, USA
Philadelphia, PA, USA
Ithaca, NY, USA
Los Angeles, CA, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
College Station, TX, USA
Pasadena, CA, USA
Tallahassee, FL, USA
Chapel Hill, NC, USA
Charlottesville, VA, USA
Coral Gables, FL, USA
Tucson, AZ, USA
Evanston, IL, USA
Iowa City, IA, USA
New Brunswick, NJ, USA
Pittsburgh, PA, USA
College Park, MD, USA
Boulder, CO, USA
Gainesville, FL, USA
Minneapolis, MN, USA
Eugene, OR, USA
Athens, GA, USA
Blacksburg, VA, USA
Seattle, WA, USA
Durham, NC, USA
University Park, PA, USA
Bloomington, IN, USA
Austin, TX, USA
Phialdelphia, PA, USA
Baltimore, MD, USA
Madison, WI, USA
Providence, RI, USA
Columbus, OH, USA
Atlanta, GA, USA
La Jolla, CA, USA
Los Angeles, CA, USA


