Phialdelphia, PA, USA
UCLA, Los Angeles, CA
Ithaca, New York, USA
Philadelphia, PA, USA
University of Maryland College Park, College Park, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
UCLA, Los Angeles, CA
Ithaca, New York, USA
Philadelphia, PA, USA
University of Maryland College Park, College Park, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
Phialdelphia, PA, USA
UCLA, Los Angeles, CA
Ithaca, New York, USA
Philadelphia, PA, USA
University of Maryland College Park, College Park, MD
Ann Arbor, MI, USA
New York, NY, USA
New York, New York, USA
University of Texas at Austin, Austin, TX
Boulder, CO, USA
Coral Gables, FL, USA
Minneapolis, MN, USA
Iowa City, IA, USA
USC, Los Angeles, CA
New Brunswick, NJ, USA
University of Florida, Gainesville, FL
California Institute of Technology, Pasadena, CA
Georgia Institute of Technology, Atlanta, GA
UCSD, La Jolla, CA
Athens, GA, USA
Blacksburg, VA, USA
Madison, WI, USA
Johns Hopkins University, Baltimore, MD
University of Washington, Seattle, WA
Pittsburgh, PA, USA
University Park, PA, USA
Tallahassee, FL, USA
Eugene, OR, USA
Bloomington, IN, USA
TAMU, College Station, TX
Duke University, Durham, NC
Phialdelphia, PA, USA
Brown University, Providence, RI
Columbus, OH, USA
Northwestern University, Evanston, IL
University of North Carolina at Chapel Hill, Chapel Hill, NC
University of Virginia, Charlottesville, VA
Carnegie Mellon University, Pittsburgh, PA
College Park, MD, USA
Tucson, AZ, USA

ORIGINAL OUTPUT STRAIGHT FROM OLD SL FILE:
Phialdelphia, PA, USA
Philadelphia, PA, USA
Los Angeles, CA, USA
Ann Arbor, MI, USA
Ithaca, NY, USA
New York, NY, USA
College Park, MD, USA


ORIGINAL OUTPUT STRAIGHT FROM NEW SL FILE:
Pasadena, CA, USA
Providence, RI, USA
Charlottesville, VA, USA
Seattle, WA, USA
Columbus, OH, USA
Coral Gables, FL, USA
College Park, MD, USA
Bloomington, IN, USA
Austin, TX, USA
Boulder, CO, USA
Athens, GA, USA
University Park, PA, USA
Pittsburgh, PA, USA
La Jolla, CA, USA
Madison, WI, USA
Evanston, IL, USA
Iowa City, IA, USA
Phialdelphia, PA, USA
Blacksburg, VA, USA
Minneapolis, MN, USA
Atlanta, GA, USA
Tucson, AZ, USA
Eugene, OR, USA
Los Angeles, CA, USA
Durham, NC, USA
New Brunswick, NJ, USA
Tallahassee, FL, USA
Gainesville, FL, USA
College Station, TX, USA
Chapel Hill, NC, USA
Baltimore, MD, USA


